protocol,model,budget,completed_seeds,required_seeds,completed_dataset_seed_points,required_dataset_seed_points,complete,mean_accuracy,std_accuracy,seed_0_accuracy,seed_1_accuracy,seed_2_accuracy
eval3,f_cov_offset512,512,3,3,12,12,True,0.35786292630813005,0.0072549220266691986,0.3596001007871598,0.36409156121781594,0.34989711691941444
eval3,f_cov_offset512,1024,3,3,12,12,True,0.470937847479988,0.016697564573356822,0.4902173619420955,0.4614822213447962,0.4611139591530724
eval3,f_cov_offset512,2048,3,3,12,12,True,0.5497055543696868,0.022389354912093786,0.5700975448310961,0.5532721263829975,0.5257469918949669
eval3,f_cov_offset512,4096,3,3,12,12,True,0.6145300164701396,0.00816485172599061,0.623753064360777,0.6082254643464765,0.6116115207031653
eval3,f_cov_offset512,8192,3,3,12,12,True,0.6757689197179712,0.00075891042859073,0.6762560787748655,0.6761561746199319,0.674894505759116
eval3,fixed_n_rb_offset512,512,3,3,12,12,True,0.3554159183425971,0.017222673997708802,0.36131006325879533,0.3360199920821355,0.36891769968686056
eval3,fixed_n_rb_offset512,1024,3,3,12,12,True,0.462291301968215,0.0064840647442620455,0.468770316209856,0.45580219849550063,0.46230139119928837
eval3,fixed_n_rb_offset512,2048,3,3,12,12,True,0.5494371664525093,0.006750262097997777,0.5567900128178975,0.543520703953885,0.5480007825857454
eval3,fixed_n_rb_offset512,4096,3,3,12,12,True,0.6142636839906318,0.00639739484551471,0.6068774618459876,0.618054019709489,0.6178595704164187
eval3,fixed_n_rb_offset512,8192,3,3,12,12,True,0.6771538338727575,0.011617791005629402,0.6637782861240739,0.6829504794356339,0.6847327360585649
eval3,qwen3_base,512,3,3,12,12,True,0.1963037370287574,0.00869644644409522,0.18723686848984347,0.1970992438071364,0.20457509878929228
eval3,qwen3_base,1024,3,3,12,12,True,0.3444572929525748,0.013315466399378901,0.3393642401689144,0.33444009157593896,0.3595675471128711
eval3,qwen3_base,2048,3,3,12,12,True,0.46139727175414874,0.009014231973341273,0.4551327887917528,0.45733065443831533,0.4717283720323781
eval3,qwen3_base,4096,3,3,12,12,True,0.5500322780036185,0.021076043522569955,0.5348391151444668,0.5740932289114566,0.5411644899549323
eval3,qwen3_base,8192,3,3,12,12,True,0.6192859307714362,0.00893972515273857,0.6093397463128829,0.6218665876632731,0.6266514583381527
eval3,efficient_reasoning,512,3,3,12,12,True,0.2684332034894684,0.011901848588146625,0.2568378057525967,0.2806194908802604,0.26784231383554813
eval3,efficient_reasoning,1024,3,3,12,12,True,0.38701482330088377,0.008609836868948466,0.37736569361754924,0.3939130354547883,0.38976574083031373
eval3,efficient_reasoning,2048,3,3,12,12,True,0.46498015749505267,0.009129909610374487,0.4580090676898553,0.4753146570397492,0.46161674775555356
eval3,efficient_reasoning,4096,3,3,12,12,True,0.5297832425004609,0.008272864104613172,0.5212092277295602,0.5377178495795015,0.530422650192321
eval3,efficient_reasoning,8192,3,3,12,12,True,0.5817974952699609,0.003833026116609055,0.5814463446384596,0.5781521270980238,0.5857940140733995
eval3,l1_exact,512,3,3,12,12,True,0.23435281350572476,0.01871586228780369,0.21274230479256878,0.24500662135362886,0.24530951437097664
eval3,l1_exact,1024,3,3,12,12,True,0.4250395992242666,0.007466682758526593,0.42375215533104665,0.4330662892449533,0.4183003530967998
eval3,l1_exact,2048,3,3,12,12,True,0.5254681645065161,0.007908279589845049,0.5198235583282685,0.5220739812978568,0.5345069538934232
eval3,l1_exact,4096,3,3,12,12,True,0.5909911140459903,0.014675266763783416,0.5911356270780451,0.6055935906306321,0.5762441244292934
eval3,l1_exact,8192,3,3,12,12,True,0.6476855536126002,0.016383475970024618,0.635392578079818,0.6662851674633601,0.6413789152946223
