protocol,model,budget,completed_seeds,required_seeds,completed_dataset_seed_points,required_dataset_seed_points,complete,mean_accuracy,std_accuracy,seed_0_accuracy,seed_1_accuracy,seed_2_accuracy
eval2,f_cov_offset512,512,3,3,12,12,True,0.34995868374878464,0.003393653093042932,0.35004099019572793,0.3533104349673086,0.34652462608331736
eval2,f_cov_offset512,1024,3,3,12,12,True,0.4460196190592357,0.013525625202773697,0.43129987387146773,0.44885850024289864,0.4579004830633408
eval2,f_cov_offset512,2048,3,3,12,12,True,0.5111406352412619,0.003758040211722443,0.5076454731476088,0.5151154898876358,0.5106609426885409
eval2,f_cov_offset512,4096,3,3,12,12,True,0.5689278976615135,0.013177944540227238,0.5763362426841245,0.5537130544345299,0.5767343958658863
eval2,f_cov_offset512,8192,3,3,12,12,True,0.6312697404209261,0.010049008708006815,0.6428676644087258,0.6257849366570839,0.6251566201969687
eval2,fixed_n_rb_offset512,512,3,3,12,12,True,0.3596356396961559,0.01540425498663049,0.3773155481938226,0.35248586245838653,0.34910550843625854
eval2,fixed_n_rb_offset512,1024,3,3,12,12,True,0.4536417239038191,0.004050326876744734,0.45328164937634985,0.4578600662030212,0.44978345613208637
eval2,fixed_n_rb_offset512,2048,3,3,12,12,True,0.5163697485000222,0.001612108244347163,0.5180085684858478,0.5147857505252289,0.5163149264889897
eval2,fixed_n_rb_offset512,4096,3,3,12,12,True,0.5708411966946157,0.010287990110031738,0.5733428882224657,0.5595330702281985,0.5796476316331831
eval2,fixed_n_rb_offset512,8192,3,3,12,12,True,0.6203810518737544,0.013781310395193022,0.6045189618659662,0.6272075192899369,0.6294166744653601
eval2,qwen3_base,512,3,3,12,12,True,0.2210792046699628,0.0072800904389333475,0.2281827738603217,0.2214202590603293,0.21363458108923739
eval2,qwen3_base,1024,3,3,12,12,True,0.35707306587144527,0.0035577678750216375,0.35482917233605393,0.35521484173734563,0.3611751835409363
eval2,qwen3_base,2048,3,3,12,12,True,0.4376101626789931,0.007238654236209906,0.4409468790680263,0.42930494845501743,0.44257866051393563
eval2,qwen3_base,4096,3,3,12,12,True,0.5035698925042114,0.0037781112392303545,0.49980795787443716,0.5073639751885882,0.5035377444496085
eval2,qwen3_base,8192,3,3,12,12,True,0.5627798631250434,0.014565606694224392,0.5699015245832343,0.5724144237098507,0.546023641082045
eval2,efficient_reasoning,512,3,3,12,12,True,0.31300183654849806,0.013899952465132486,0.2989220792228085,0.326714720813784,0.3133687096089016
eval2,efficient_reasoning,1024,3,3,12,12,True,0.41066392336670826,0.02066232996824281,0.38791227179620913,0.4282609743389687,0.4158185239649469
eval2,efficient_reasoning,2048,3,3,12,12,True,0.46274012983334983,0.01882088855384772,0.4470401813222518,0.4836039259148656,0.457576282262932
eval2,efficient_reasoning,4096,3,3,12,12,True,0.5068924677589745,0.007816627251899806,0.4996291090351982,0.505883847924426,0.5151644463172992
eval2,efficient_reasoning,8192,3,3,12,12,True,0.5440190630737297,0.0020066410045953553,0.5432181290180796,0.5425365838462946,0.546302476356815
eval2,l1_exact,512,3,3,12,12,True,0.09021587458228796,0.003309108595164611,0.09114409908792089,0.09296174661992357,0.0865417780390194
eval2,l1_exact,1024,3,3,12,12,True,0.373132279072653,0.0021831201193938657,0.3706133666276206,0.374477312899705,0.37430615769063336
eval2,l1_exact,2048,3,3,12,12,True,0.46521069151803585,0.0043653982612633655,0.4601700201048565,0.46775166112170796,0.46771039332754305
eval2,l1_exact,4096,3,3,12,12,True,0.5355971730349571,0.01418809743787943,0.5242367891008965,0.5515002983657443,0.5310544316382304
eval2,l1_exact,8192,3,3,12,12,True,0.5898332185435755,0.0057358760071886125,0.5854645591442397,0.5963287412172691,0.5877063552692179
