protocol,dataset,model,budget,completed_seeds,required_seeds,complete,mean_questions_solved,std_questions_solved
eval2,math500,f_cov_offset512,512,3,3,True,313,4.358898943540674
eval2,math500,f_cov_offset512,1024,3,3,True,361,4.58257569495584
eval2,math500,f_cov_offset512,2048,3,3,True,389,2.6457513110645907
eval2,math500,f_cov_offset512,4096,3,3,True,413.6666666666667,0.5773502691896257
eval2,math500,f_cov_offset512,8192,3,3,True,434,4.358898943540674
eval2,math500,fixed_n_rb_offset512,512,3,3,True,321,3.605551275463989
eval2,math500,fixed_n_rb_offset512,1024,3,3,True,368.3333333333333,8.020806277010642
eval2,math500,fixed_n_rb_offset512,2048,3,3,True,396.6666666666667,5.131601439446884
eval2,math500,fixed_n_rb_offset512,4096,3,3,True,415.3333333333333,3.7859388972001824
eval2,math500,fixed_n_rb_offset512,8192,3,3,True,432,3.4641016151377544
eval2,math500,qwen3_base,512,3,3,True,225,5.0
eval2,math500,qwen3_base,1024,3,3,True,307.3333333333333,7.023769168568493
eval2,math500,qwen3_base,2048,3,3,True,355,2.0
eval2,math500,qwen3_base,4096,3,3,True,382,5.5677643628300215
eval2,math500,qwen3_base,8192,3,3,True,413.3333333333333,2.516611478423583
eval2,math500,efficient_reasoning,512,3,3,True,293.6666666666667,4.041451884327381
eval2,math500,efficient_reasoning,1024,3,3,True,340,4.358898943540674
eval2,math500,efficient_reasoning,2048,3,3,True,361.3333333333333,9.71253485622231
eval2,math500,efficient_reasoning,4096,3,3,True,375,4.58257569495584
eval2,math500,efficient_reasoning,8192,3,3,True,393.6666666666667,6.8068592855540455
eval2,math500,l1_exact,512,3,3,True,96.33333333333333,7.767453465154029
eval2,math500,l1_exact,1024,3,3,True,320,3.0
eval2,math500,l1_exact,2048,3,3,True,371.3333333333333,4.509249752822894
eval2,math500,l1_exact,4096,3,3,True,399.3333333333333,1.5275252316519468
eval2,math500,l1_exact,8192,3,3,True,423,6.0
eval2,minervamath,f_cov_offset512,512,3,3,True,80,1.0
eval2,minervamath,f_cov_offset512,1024,3,3,True,97.33333333333333,3.2145502536643185
eval2,minervamath,f_cov_offset512,2048,3,3,True,107.66666666666667,3.2145502536643185
eval2,minervamath,f_cov_offset512,4096,3,3,True,117.33333333333333,4.509249752822894
eval2,minervamath,f_cov_offset512,8192,3,3,True,127,4.358898943540674
eval2,minervamath,fixed_n_rb_offset512,512,3,3,True,75,4.358898943540674
eval2,minervamath,fixed_n_rb_offset512,1024,3,3,True,93,6.082762530298219
eval2,minervamath,fixed_n_rb_offset512,2048,3,3,True,106.66666666666667,2.0816659994661326
eval2,minervamath,fixed_n_rb_offset512,4096,3,3,True,115.33333333333333,5.131601439446884
eval2,minervamath,fixed_n_rb_offset512,8192,3,3,True,129.33333333333334,1.5275252316519468
eval2,minervamath,qwen3_base,512,3,3,True,43.666666666666664,2.886751345948129
eval2,minervamath,qwen3_base,1024,3,3,True,72,2.0
eval2,minervamath,qwen3_base,2048,3,3,True,89.66666666666667,2.309401076758503
eval2,minervamath,qwen3_base,4096,3,3,True,102.33333333333333,0.5773502691896257
eval2,minervamath,qwen3_base,8192,3,3,True,119.66666666666667,2.516611478423583
eval2,minervamath,efficient_reasoning,512,3,3,True,79,3.605551275463989
eval2,minervamath,efficient_reasoning,1024,3,3,True,89,2.0
eval2,minervamath,efficient_reasoning,2048,3,3,True,96.66666666666667,1.1547005383792515
eval2,minervamath,efficient_reasoning,4096,3,3,True,105.33333333333333,4.041451884327381
eval2,minervamath,efficient_reasoning,8192,3,3,True,113.66666666666667,1.1547005383792515
eval2,minervamath,l1_exact,512,3,3,True,18.333333333333332,3.5118845842842465
eval2,minervamath,l1_exact,1024,3,3,True,75,4.0
eval2,minervamath,l1_exact,2048,3,3,True,93.66666666666667,2.516611478423583
eval2,minervamath,l1_exact,4096,3,3,True,112.33333333333333,4.163331998932265
eval2,minervamath,l1_exact,8192,3,3,True,127.33333333333333,5.8594652770823155
eval2,olympiadbench,f_cov_offset512,512,3,3,True,166.33333333333334,7.094598884597588
eval2,olympiadbench,f_cov_offset512,1024,3,3,True,228.33333333333334,8.32666399786453
eval2,olympiadbench,f_cov_offset512,2048,3,3,True,281,9.539392014169456
eval2,olympiadbench,f_cov_offset512,4096,3,3,True,317.3333333333333,12.220201853215574
eval2,olympiadbench,f_cov_offset512,8192,3,3,True,363.6666666666667,6.8068592855540455
eval2,olympiadbench,fixed_n_rb_offset512,512,3,3,True,169.66666666666666,9.504384952922168
eval2,olympiadbench,fixed_n_rb_offset512,1024,3,3,True,222.66666666666666,3.5118845842842465
eval2,olympiadbench,fixed_n_rb_offset512,2048,3,3,True,271,3.0
eval2,olympiadbench,fixed_n_rb_offset512,4096,3,3,True,311.6666666666667,2.0816659994661326
eval2,olympiadbench,fixed_n_rb_offset512,8192,3,3,True,361,6.082762530298219
eval2,olympiadbench,qwen3_base,512,3,3,True,81.66666666666667,7.505553499465135
eval2,olympiadbench,qwen3_base,1024,3,3,True,169.66666666666666,5.033222956847166
eval2,olympiadbench,qwen3_base,2048,3,3,True,227.33333333333334,4.163331998932265
eval2,olympiadbench,qwen3_base,4096,3,3,True,267,6.244997998398398
eval2,olympiadbench,qwen3_base,8192,3,3,True,311.6666666666667,7.505553499465135
eval2,olympiadbench,efficient_reasoning,512,3,3,True,146.66666666666666,5.033222956847166
eval2,olympiadbench,efficient_reasoning,1024,3,3,True,206.33333333333334,7.767453465154029
eval2,olympiadbench,efficient_reasoning,2048,3,3,True,255.66666666666666,8.504900548115382
eval2,olympiadbench,efficient_reasoning,4096,3,3,True,280.6666666666667,4.725815626252608
eval2,olympiadbench,efficient_reasoning,8192,3,3,True,316,3.605551275463989
eval2,olympiadbench,l1_exact,512,3,3,True,27.333333333333332,4.041451884327381
eval2,olympiadbench,l1_exact,1024,3,3,True,180.33333333333334,2.309401076758503
eval2,olympiadbench,l1_exact,2048,3,3,True,237.33333333333334,6.8068592855540455
eval2,olympiadbench,l1_exact,4096,3,3,True,291.6666666666667,4.932882862316247
eval2,olympiadbench,l1_exact,8192,3,3,True,336.3333333333333,4.725815626252608
eval2,amc22_23,f_cov_offset512,512,3,3,True,19.333333333333332,0.5773502691896257
eval2,amc22_23,f_cov_offset512,1024,3,3,True,30.333333333333332,5.507570547286102
eval2,amc22_23,f_cov_offset512,2048,3,3,True,37.666666666666664,0.5773502691896257
eval2,amc22_23,f_cov_offset512,4096,3,3,True,45.333333333333336,5.507570547286102
eval2,amc22_23,f_cov_offset512,8192,3,3,True,54,1.7320508075688772
eval2,amc22_23,fixed_n_rb_offset512,512,3,3,True,22.333333333333332,4.163331998932265
eval2,amc22_23,fixed_n_rb_offset512,1024,3,3,True,33.666666666666664,0.5773502691896257
eval2,amc22_23,fixed_n_rb_offset512,2048,3,3,True,39.666666666666664,0.5773502691896257
eval2,amc22_23,fixed_n_rb_offset512,4096,3,3,True,47,1.7320508075688772
eval2,amc22_23,fixed_n_rb_offset512,8192,3,3,True,50.333333333333336,2.886751345948129
eval2,amc22_23,qwen3_base,512,3,3,True,12.666666666666666,2.0816659994661326
eval2,amc22_23,qwen3_base,1024,3,3,True,24.666666666666668,1.1547005383792515
eval2,amc22_23,qwen3_base,2048,3,3,True,31,2.6457513110645907
eval2,amc22_23,qwen3_base,4096,3,3,True,39.666666666666664,1.5275252316519468
eval2,amc22_23,qwen3_base,8192,3,3,True,43.333333333333336,3.7859388972001824
eval2,amc22_23,efficient_reasoning,512,3,3,True,13,3.605551275463989
eval2,amc22_23,efficient_reasoning,1024,3,3,True,27.333333333333332,4.725815626252608
eval2,amc22_23,efficient_reasoning,2048,3,3,True,32.666666666666664,4.041451884327381
eval2,amc22_23,efficient_reasoning,4096,3,3,True,39.333333333333336,1.5275252316519468
eval2,amc22_23,efficient_reasoning,8192,3,3,True,41.666666666666664,1.5275252316519468
eval2,amc22_23,l1_exact,512,3,3,True,5,1.7320508075688772
eval2,amc22_23,l1_exact,1024,3,3,True,25.666666666666668,1.1547005383792515
eval2,amc22_23,l1_exact,2048,3,3,True,35,2.0
eval2,amc22_23,l1_exact,4096,3,3,True,41.333333333333336,3.2145502536643185
eval2,amc22_23,l1_exact,8192,3,3,True,45.333333333333336,0.5773502691896257
