protocol,dataset,model,display_label,metric,slope_per_log2_token,intercept,r_squared,measured_points
eval3,math500,fixed_n_rb_offset512,CAM - Individual Budget,mean_questions_solved,31.866666666666674,69.33333333333326,0.919275150071616,5
eval3,math500,f_cov_offset512,CAM - Shared Budget,mean_questions_solved,33.233333333333334,53.56666666666666,0.9400927978572886,5
eval3,math500,l1_exact,L1,mean_questions_solved,58.966666666666676,-269.90000000000015,0.8164200731119106,5
eval3,math500,efficient_reasoning,ER,mean_questions_solved,33.56666666666668,2.8999999999998636,0.9168848759281429,5
eval3,math500,qwen3_base,Base,mean_questions_solved,59.2,-285.7333333333334,0.9147173698441993,5
eval3,minervamath,fixed_n_rb_offset512,CAM - Individual Budget,mean_questions_solved,15.366666666666665,-65.43333333333334,0.9998729698703351,5
eval3,minervamath,f_cov_offset512,CAM - Shared Budget,mean_questions_solved,15.133333333333331,-59.26666666666664,0.9860499827777565,5
eval3,minervamath,l1_exact,L1,mean_questions_solved,22.166666666666664,-146.56666666666666,0.9688822771609104,5
eval3,minervamath,efficient_reasoning,ER,mean_questions_solved,12.166666666666668,-42.366666666666674,0.9675580280626326,5
eval3,minervamath,qwen3_base,Base,mean_questions_solved,21.8,-155.13333333333335,0.9969140406488906,5
eval3,olympiadbench,fixed_n_rb_offset512,CAM - Individual Budget,mean_questions_solved,62.5,-418.3,0.9961501320974767,5
eval3,olympiadbench,f_cov_offset512,CAM - Shared Budget,mean_questions_solved,60.7,-386.83333333333337,0.9879837515031111,5
eval3,olympiadbench,l1_exact,L1,mean_questions_solved,63.9,-445.43333333333334,0.968076738270507,5
eval3,olympiadbench,efficient_reasoning,ER,mean_questions_solved,60.6,-435.0,0.9677098607252779,5
eval3,olympiadbench,qwen3_base,Base,mean_questions_solved,66.03333333333333,-505.90000000000003,0.993204363623111,5
eval3,amc22_23,fixed_n_rb_offset512,CAM - Individual Budget,mean_questions_solved,8.733333333333333,-53.99999999999999,0.9841715891495096,5
eval3,amc22_23,f_cov_offset512,CAM - Shared Budget,mean_questions_solved,8.266666666666666,-50.599999999999994,0.992,5
eval3,amc22_23,l1_exact,L1,mean_questions_solved,8.533333333333333,-57.19999999999999,0.9623494860499264,5
eval3,amc22_23,efficient_reasoning,ER,mean_questions_solved,8.8,-66.80000000000001,0.9877551020408163,5
eval3,amc22_23,qwen3_base,Base,mean_questions_solved,10.3,-82.76666666666668,0.984218447202408,5
eval3,macro_average,fixed_n_rb_offset512,CAM - Individual Budget,mean_accuracy,0.07954482130827376,-0.34328065346566916,0.9858519952336552,5
eval3,macro_average,f_cov_offset512,CAM - Shared Budget,mean_accuracy,0.07794041558098339,-0.32358351852163403,0.9824698090918954,5
eval3,macro_average,l1_exact,L1,mean_accuracy,0.09926169950354743,-0.6071712455600021,0.9316513571714692,5
eval3,macro_average,efficient_reasoning,ER,mean_accuracy,0.07694970027605622,-0.40004491862545305,0.9734225678355437,5
eval3,macro_average,qwen3_base,Base,mean_accuracy,0.10515393725364013,-0.7223980076879342,0.9779904310834486,5
